id,price
237,10255.23632901655
238,11140.38367327899
239,16971.4327288594
240,17333.031284937915
241,9489.128731967137
242,11613.965661867096
243,1819.3392155612266
244,5644.019211060516
245,14464.375346777175
246,10581.14545937893
247,7242.431039380343
248,7972.400331529115
249,7459.224474153895
250,6261.1528904034285
251,8591.226985891544
252,12841.381709094507
253,8667.040537017718
254,16195.733479582532
255,9544.159492765026
256,19101.56108688557
257,22399.027854853317
258,8681.961391607416
259,18823.749604830813
260,11644.485746262742
261,6441.877323364146
262,14221.746328031873
263,9454.597119128299
264,11777.069913800118
265,17772.67012059634
266,9884.606011696686
267,14234.989773638414
268,10640.753055149016
269,9825.317539035406
270,13838.24906996739
271,23342.028691382893
272,10128.038050688896
273,8424.50107321303
274,11376.284224183895
275,9432.745678195513
276,7197.298213110092
277,17773.826446365616
278,17551.420214357844
279,10901.065046906217
280,11292.059042333216
281,13543.661227708557
282,15421.179792752228
283,9768.499853880734
284,9671.726451659932
285,17175.111772054184
286,13405.913605311063
287,7212.77755204529
288,12832.104577358092
289,14560.762021526067
290,10490.774693115789
291,6895.090134736195
292,8440.440030984044
293,8150.196191132899
294,12763.217977420067
295,8400.393493211066
296,24341.434598686425
297,15105.22431140374
298,13293.998098854734
299,8798.788594380534
300,6880.4471965064295
301,16165.430546815121
302,7999.791189619043
303,12540.529879388958
304,14803.21252405906
305,17775.71539266422
306,11767.725326024676
307,6357.534619351079
308,11627.138821436463
309,9709.701235750914
310,9576.286362382769
311,15022.86425130988
312,18781.05592894032
313,10368.362817536567
314,10438.830251811933
315,11236.513154733007
316,11206.209228948675
317,12187.338464198661
318,9503.992632090469
319,12612.339468769007
320,6227.714091541477
321,10805.698966696973
322,8296.937125169727
323,6357.704658610525
324,12415.6444542015
325,6265.203197633854
326,14730.782504321316
327,8689.723654611196
328,19054.316261570042
329,9188.404602808505
330,17015.664371540566
331,17419.178278949043
332,16659.37397272264
333,11041.528593025076
334,10255.23632901655
335,7760.608723418773
336,8895.85168364309
337,18980.242736123255
338,11140.169575841885
339,11462.871016114212
340,32276.924283730783
341,7195.824831795545
342,10182.52050284783
343,9386.715597190776
344,8084.086480765911
345,5250.212748298051
346,22121.612363850654
347,8014.398607460736
348,2443.8387032916926
349,4319.803251820043
350,10849.687600669542
351,8016.178002689325
352,11740.391762815629
353,13466.226903363035
354,21718.282219278648
355,9309.786344716635
356,7736.867544138415
357,9287.70784646763
358,7006.91391803911
359,6830.537857667525
360,10898.661121592258
361,17772.67012059634
362,11773.880083378976
363,8547.816387316496
364,11006.531383158155
365,12573.21679033109
366,14344.306777844462
367,11056.227251909266
368,10370.682353132765
369,9386.715597190776
370,5229.774277603931
371,18326.965446134374
372,8179.1686192638535
373,9637.54013865861
374,20788.813209507647
375,10782.235513690224
376,6255.889406571958
377,9811.52461265412
378,17572.44899147338
379,9566.656818575148
380,13442.390598184156
381,19410.51627915043
382,13471.310033721154
383,12333.690867343083
384,8641.862490407364
385,18394.788517761037
386,3615.8471287391376
387,2081.7567491323607
388,18520.364984089712
389,13841.431047881226
390,8362.14984122288
391,13231.933628636554
392,25332.319646622807
393,3439.9863738772497
394,12182.981231878894
395,12518.327432005073
396,10782.235513690224
397,10003.87553524256
398,2470.389381960861
399,14278.967897574827
400,16768.0096603279
401,15478.259149467493
402,5587.943540547624
403,11595.571271062983
404,7322.977196251341
405,18813.232545142742
406,9756.844555379646
407,13212.225236942528
408,11944.966756654158
409,12385.51401451109
410,10206.413265276477
411,14762.30320609343
412,9002.678048889446
413,8214.071239804294
414,10756.954471991416
415,19317.762273156688
416,10867.492982664715
417,10508.116028069802
418,9751.516431238684
419,6437.902674561567
420,20821.51375630415
421,7994.6580388983075
422,11595.612623247915
423,10824.445143247622
424,19647.343919742605
425,16945.030642638692
426,7079.093730930483
427,14811.603983487928
428,11933.189537800336
429,7994.441956484326
430,10234.246614428575
431,11843.5260611342
432,13399.925766301174
433,11068.693387426672
434,8740.30110266285
435,21171.097920679877
436,9697.417599619937
437,17916.253310124703
438,8323.142988340305
439,15522.516571742919
440,15667.83959066975
441,8638.226576642097
442,13297.135507875908
443,9690.958915488996
444,7811.853825757343
445,13365.945386852414
446,16748.584518058462
447,10199.071108971073
448,16058.93380526305
449,22217.04773292116
450,10861.052306793195
451,8280.417061795915
452,18297.368446488952
453,12299.510777627442
454,4422.947634387556
455,6787.732773002648
456,7362.516909029416
457,29131.51526525323
458,10329.456415522473
459,2481.9224753340045
460,15194.78149202907
461,10833.837726565216
462,5159.151441164946
463,9780.932148143223
464,11332.359044940042
465,15959.165288728136
466,10698.451321993896
467,15292.98340987361
468,9650.025522010534
469,2850.2835686297303
470,7003.327451595015
471,9164.914513492264
472,17505.638864402044
473,9995.921531247703
474,9451.966994914115
475,9731.770255170062
476,20010.59355591273
477,6520.19452529198
478,8051.515498539736
479,17119.530623219733
480,17196.69605412398
481,9103.441987480268
482,9647.000235177497
483,11445.971169760884
484,15556.46998662119
485,12270.40680805519
486,18580.80357111635
487,7316.984276166681
488,8951.003359419388
489,13527.657862337437
490,6830.537857667525
491,16478.338901729025
492,9991.898074132258
493,10826.237396365628
494,11007.732970615458
495,11340.207149486534
496,17347.749003315916
497,8385.227684221783
498,7771.804118477429
499,14373.318070693758
500,18130.39493968274
501,16796.48783973601
502,11541.7726012698
503,6876.363648420215
504,14758.2406866222
505,10887.447496891446
506,12129.412147780558
507,4302.237788842874
508,16820.61180340155
509,6815.12355304993
510,15594.097194600614
511,11835.512820668277
512,10265.024891105128
513,8940.17332081029
514,10389.854222447675
515,12033.96694671756
516,7103.155083848509
517,5551.490529580263
518,6613.9988728342105
519,11741.373395342198
520,15234.829632490322
521,10117.130165078459
522,10844.710418064986
523,15553.010563582086
524,8746.742184260584
525,10875.021422769014
526,15980.613436479665
527,13177.589876121801
528,10099.91116295448
529,9148.305701608453
530,12016.748776273293
531,8424.50107321303
532,11435.381448517957
533,5791.249880076322
534,8515.99113675388
535,19407.01096437014
536,5593.9820055826685
537,15589.341210622792
538,7309.980949649113
539,11648.173803077052
540,16819.859722034395
541,8639.101162647934
542,17288.72586574062
543,6745.0267435181695
544,11079.956513154353
545,8797.328130174741
546,8847.788370001084
547,14970.292331433173
548,10860.071344579188
549,9164.911079660651
550,11084.785918059226
551,15274.666669356993
552,14466.821091303778
553,15605.6516021085
554,9800.115881566373
555,11648.80060201271
556,8565.636380368745
557,16877.549194489973
558,13442.390598184156
559,14357.541612586178
560,16003.945532784597
561,21408.993359675234
562,12216.65072126161
563,20748.075719956858
564,5644.437639542314
565,10089.78428428677
566,23590.418338086918
567,15279.37672237491
568,12941.184526727733
569,9773.483391180436
570,17579.55362439311
571,10481.294994611655
572,8453.684207555745
573,10301.197205758184
574,16137.829469448814
575,12094.018984318605
576,21793.516641899998
577,9544.159492765026
578,16076.349706817273
579,19093.027854640233
580,12592.673983386148
581,3858.4306560520877
582,12947.326167086829
583,10767.530546378943
584,10934.084563513834
585,12552.729106735886
586,27868.923309013564
587,8727.98651994565
588,10257.421664852758
589,10016.644610683088
590,9659.12378769926
591,11375.69355607403
592,22353.517614388173
593,14365.029403920791
594,15885.976089404601
595,17058.469216607707
596,10364.73867720952
597,17330.768440413616
598,5587.943540547624
599,9095.726813126954
600,7985.11562580737
601,7467.782967346094
602,6261.1528904034285
603,2653.548218393587
604,22248.405279852937
605,11556.701672920666
606,19854.921537778242
607,9098.83040553587
608,7663.266534119375
609,18438.96407631587
610,21827.289404719202
611,22855.73291844224
612,6178.528165662822
613,15183.685934857029
614,10535.93358489733
615,17039.403314461655
616,8044.151160138483
617,8473.950924598048
618,16706.76537053079
619,22431.81894961078
620,6244.216345777369
621,11084.785918059226
622,17569.63799113757
623,16915.05390851015
624,7039.320755415269
625,8470.776159595873
626,13447.307588073832
627,7509.577882275773
628,9432.169271144923
629,21118.515613634874
630,18674.509529898023
631,10778.921431933168
632,13496.579977237054
633,10045.477488059809
634,13632.262321279482
635,5660.096882035558
636,7128.041916464462
637,8409.232220515834
638,17762.49684810134
639,17111.869500516837
640,11509.841901322086
641,13931.644610248592
642,18609.28298718363
643,11504.021017166368
644,11750.386836745582
645,9692.919410108878
646,13571.922632487853
647,7070.4624760878
648,8175.634127357565
649,11955.880638378314
650,10219.179397305494
651,16528.27604303528
652,9747.088350791748
653,14803.21252405906
654,16667.233524812502
655,13405.913605311063
656,9148.305701608453
657,10824.445143247622
658,7304.415927588921
659,9973.657339265668
660,9432.201768257743
661,2597.8185336465353
662,11671.706425505557
663,12514.155937461193
664,7598.564644693362
665,10795.652955937843
666,10524.213460711735
667,9650.981835671533
668,3580.728719262048
669,9956.334380087945
670,15017.201377874851
671,18756.302192083098
672,8353.117360815191
673,12265.72257752671
674,15068.755364873443
675,10117.130165078459
676,10857.323874060447
677,18365.86662918691
678,19520.589929750346
679,13812.252917834154
680,13765.94952007954
681,9006.713639572303
682,17092.424979022675
683,10051.54626388315
684,13179.480999440537
685,10644.012756848026
686,20281.404982179272
687,13896.079316461291
688,10860.539790295514
689,13698.693174320762
690,7895.468424806456
691,10128.038050688896
692,25197.528256615413
693,20453.932007752886
694,8881.452734536895
695,10895.072509676138
696,12597.243624218816
697,10118.795948681529
698,13391.63588763795
699,9355.392678949236
700,18105.246486774984
701,6668.325277567979
702,7668.928936359276
703,15329.267350313612
704,9581.520193028551
705,11139.415511781152
706,7861.400203212415
707,15734.97349954642
708,11074.312010728978
709,19849.621855458554
710,15609.789968233163
711,15788.035648474684
712,15343.411376258076
713,10408.147407806762
714,14936.317156126572
715,9865.763816069204
716,3816.362273348395
717,7895.468424806456
718,8254.735689898705
719,12625.068679287459
720,20054.27592584549
721,10025.751064344597
722,16869.16991851483
723,9148.305701608453
724,13787.171761438582
725,6925.929891250691
726,11916.845047498226
727,8856.054591426091
728,10120.615397366468
729,6391.011673835427
730,11890.150022897122
731,19452.809678853715
732,9590.108093297586
733,12050.626285047747
734,10202.909154618203
735,17110.177429291238
736,18138.24122224899
737,20159.731080727448
738,10875.13856170227
739,15811.108160823816
740,11554.223206530489
741,15741.830187425956
742,7391.98047945353
743,13810.560133623783
744,10182.52050284783
745,19568.677688963053
746,18763.73351711952
747,15017.201377874851
748,7312.74482446576
749,5644.6487273733555
750,17295.373930787173
751,10864.526965945422
752,6960.514936299813
753,9006.713639572303
754,8043.23010911706
755,9310.196113293618
756,21103.512125605037
757,17132.036395097355
758,9392.342672028619
759,10875.021422769014
760,6347.236211232328
761,14321.848669611103
762,11166.990438515755
763,12624.372112873323
764,7417.502317314912
765,2350.344206032798
766,10844.710418064986
767,17832.160815015206
768,18312.254102705436
769,9833.91078614524
770,10925.968227090601
771,18593.98670882298
772,6445.394817782877
773,9780.939393683844
774,17111.869500516837
775,9977.190328182225
776,8951.003359419388
777,17241.836379284327
778,9692.919410108878
779,3123.4157069550224
780,8367.953011540616
781,8747.789199798897
782,10366.428469311937
783,11760.408362059172
784,11247.708381209684
785,14626.476277548307
786,10397.895853783546
787,36938.89238139336
788,5870.189608209536
789,9773.483391180436
790,18992.634436139157
791,13347.418752141582
792,25511.46815864373
793,1988.534654828269
794,18130.39493968274
795,11507.95147114287
796,4923.062914668713
797,2365.2633055055185
798,10205.1937069084
799,9587.378309982656
800,10894.390171494822
801,11268.235920564497
802,9434.989637868604
803,15411.843842537784
804,9877.444234859966
805,13475.087279129337
806,5243.222828990713
807,8329.902136369168
808,17630.446511889313
809,15047.21141822178
810,11135.827695682643
811,12105.933060028749
812,14463.192502893911
813,12125.909085216985
814,20983.996329814734
815,3436.126700950026
816,6533.676952357272
817,14121.159007228027
818,10440.785650539287
819,9994.586460778572
820,22087.422799989272
821,4873.119251634937
822,10860.071344579188
823,9994.27516295396
824,7149.615542994275
825,10969.160224182027
826,12759.092766256179
827,10389.446778013864
828,12813.862318041498
829,11082.14184899056
830,19332.13546812704
831,7962.374590461901
832,10619.839518540477
833,14664.711869536493
834,12040.908403534884
835,19149.248183257143
836,13843.920825927928
837,18407.34048908406
838,9977.266507203587
839,8161.430776486043
840,10233.882672621796
841,15133.608052044916
842,10255.23632901655
843,18419.625085808962
844,4089.8210264610343
845,7654.541425390893
846,12273.43636896997
847,8952.614807953556
848,12589.350090773452
849,10128.354697911715
850,9000.30693461826
851,10702.106021214859
852,15610.433503413218
853,19769.794346256374
854,14020.830418619447
855,11614.678115614483
856,4078.9057662174823
857,17629.658559764557
858,7569.144142071054
859,7713.159449467381
860,10363.697305430625
861,11187.585679503074
862,10875.021422769014
863,8841.865097609782
864,9788.196463185192
865,16876.709557513663
866,16488.544357938383
867,17663.137204629635
868,16673.49901561836
869,13341.935161962318
870,13361.505147664908
871,13942.10740488553
872,10132.947751658103
873,9554.735567152553
874,10536.063841828458
875,16771.983807911092
876,15443.487866854937
877,17543.448249082816
878,12584.489509268375
879,18626.091710346507
880,10587.815128218974
881,14020.014374820914
882,6900.80011865619
883,12458.646922587392
884,14746.786380302576
885,7788.69522754398
886,8196.156630896077
887,10279.507094679688
888,8275.163424284925
889,25014.069668312524
890,12523.774664824183
891,19659.817980152693
892,11832.330680151794
893,7251.471117352683
894,10229.62018861372
895,9752.972987873145
896,30185.292388457838
897,16909.453745084218
898,6617.964683959369
899,9518.210944862712
900,9977.266507203587
901,10500.475295252216
902,10373.709790309476
903,16998.429624539727
904,13202.527766844405
905,11166.990438515755
906,8016.178002689325
907,11077.950969659913
908,10126.634352116813
909,11007.732970615458
910,10493.303357463568
911,8805.65864167214
912,8605.607375472222
913,6705.269901611877
914,12998.869253102752
915,10204.17110193514
916,9110.21796753384
917,9444.059973268562
918,9827.951333993391
919,18417.80518313088
920,10841.527133930858
921,10292.938935896578
922,9835.944976538549
923,17658.838792095557
924,19111.185799297506
925,13253.082231625425
926,7587.959427760476
927,13161.062418846337
928,11140.38367327899
929,13424.516687639863
930,16347.853042978973
931,9096.425041152554
932,7148.484224021955
933,10642.836838578783
934,8644.336641387474
935,7032.387219445434
936,10214.991876889057
937,12393.009515229165
938,12388.088585398931
939,15031.66843177445
940,12605.996913582758
941,9492.36348241989
942,12334.19853008037
943,24067.216485048997
944,14481.197284957536
945,10593.859049425031
946,13252.366926357718
947,18271.242743547973
948,10101.00825203484
949,9834.685216739404
950,18964.215276516894
951,9859.898147394135
952,12252.750679811064
953,18536.90189536053
954,15926.881882480164
955,14383.030291284049
956,9074.044770761588
957,9977.266507203587
958,12482.51202352491
959,10634.807875759228
960,14537.093520824132
961,16017.76570530288
962,15627.342619375382
963,11128.974942191242
964,9521.12351544678
965,10778.921431933168
966,12997.930794833323
967,16362.744050393554
968,19146.393431556404
969,16308.283927544122
970,12653.982731480772
971,5848.948084737603
972,9965.28500607823
973,10443.62571093502
974,10816.20113790554
975,10702.855640372669
976,21872.345386106794
977,7075.8555797629315
978,11007.038001364199
979,12382.032996745564
980,17160.023952855354
981,17111.720370533552
982,13329.253847605722
983,6349.685311056337
984,17439.33885728812
985,13971.24913081683
986,4738.249930326064
987,11007.038001364199
988,15907.899929701009
989,7441.62893174142
990,13252.366926357718
991,10440.785650539287
992,13375.229613096453
993,11710.808811816643
994,16951.066249560743
995,10058.37420441019
996,12213.786527180497
997,10025.86241707086
998,12508.002198462138
999,21973.18638750036
1000,15859.642099469127
1001,7941.0679880077905
1002,19656.550164695564
1003,15600.307224682809
1004,8362.14984122288
1005,17346.95072806694
1006,9692.919410108878
1007,8594.966544199086
1008,13310.66345397919
1009,8007.571807845518
1010,8057.636307512227
1011,7969.365425542816
1012,11375.69355607403
1013,16344.234228546216
1014,4497.896945103079
1015,16270.70841953128
1016,13867.824134563765
1017,11610.50536141445
1018,11841.319285117645
1019,10004.810242646186
1020,9749.87000974442
1021,12018.947064587077
1022,14301.476690874304
1023,8132.4971330848175
1024,12181.075526445169
1025,15668.15514409107
1026,15508.866133052428
1027,7225.182777880764
1028,8564.568149442583
1029,16085.256252012201
1030,5508.768180469436
1031,10007.492109047063
1032,8331.658038062817
1033,7985.815978124916
1034,10272.240824619557
1035,7382.041589249968
1036,13327.251226652916
1037,32276.924283730783
1038,19480.558852908947
1039,8026.000391753191
1040,11516.519551288637
1041,9444.059973268562
1042,11082.14184899056
1043,14647.211338132189
1044,7461.298416137206
1045,17309.0018023637
1046,11512.02818131079
1047,10315.663489141187
1048,18791.954722217153
1049,9859.012883659954
1050,16373.801180262286
1051,16353.418943299797
1052,9174.13980611947
1053,8092.256271051389
1054,23468.23157304982
1055,10364.089815891915
1056,7498.282554912204
1057,10960.700263949706
1058,22615.22663662597
1059,19306.067565088782
1060,13353.8837560392
1061,24657.147104766715
1062,10898.661121592258
1063,4243.045123370739
1064,11865.951155183328
1065,10787.192951718156
1066,21968.20224932243
1067,14791.718369018477
1068,10192.767968491922
1069,18777.81639837671
1070,15031.66843177445
1071,12927.212029145847
1072,16999.83595385347
1073,13653.41113994636
1074,8550.177640721042
1075,9071.666608928615
1076,16783.789260148555
1077,9331.891785367217
1078,11095.194058188441
1079,12920.015165077088
1080,23754.148454470116
1081,16667.23562346635
1082,15451.108287578742
1083,15687.591667368602
1084,15450.435679003984
1085,16499.115744655563
1086,7636.13708256975
1087,11940.947380524245
1088,10502.457842804632
1089,17364.135828873932
1090,8316.950992902786
1091,8133.582879186054
1092,18325.537588398107
1093,12534.770779807532
1094,18642.084002886822
1095,10806.111588280943
1096,3259.463452876727
1097,9680.38284110147
1098,15513.355921333869
1099,7889.91183878066
1100,9925.538562380523
1101,16961.936469078348
1102,12437.141757801852
1103,7012.6752322224565
1104,10915.297599754254
1105,12638.832303103849
1106,23405.19606269521
1107,22727.906866467496
1108,24927.346321603985
1109,7854.116071452657
1110,10211.474287425483
1111,16871.008803639426
1112,16513.29900408726
1113,12624.299870349181
1114,10559.567454255923
1115,19220.396027066185
1116,12786.403871821656
1117,10182.52050284783
1118,7534.363463270972
1119,3674.866131966636
1120,9354.178325301426
1121,5743.3869589324595
1122,6629.129707911094
1123,7887.154990896542
1124,9923.332273742119
1125,8570.691461641965
1126,8658.471302291175
1127,7237.597987759407
1128,9554.735567152553
1129,17678.35557368493
1130,19143.51690107105
1131,8031.567520184089
1132,22217.04773292116
1133,3368.189837777182
1134,10971.315502777812
1135,15548.909564072017
1136,8822.2913454877
1137,11944.966756654158
1138,7847.972671093267
1139,8351.503099452597
1140,13699.323211059876
1141,11857.795425515427
1142,20419.32285805316
1143,8031.567520184089
1144,9888.644529078107
1145,6625.303416505013
1146,13293.998098854734
1147,18452.68612435157
1148,9046.65868864954
1149,7518.602625849184
1150,11369.58345248457
1151,19063.655621779577
1152,19917.016344350453
1153,11079.956513154353
1154,9801.30956877948
1155,6791.708333083126
1156,15292.98340987361
1157,10756.954471991416
1158,21299.01161891831
1159,14259.479490561838
1160,13447.2858028903
1161,7143.573517745232
1162,15954.878595068638
1163,15178.225363645852
1164,11359.862505426463
1165,16229.502378368687
1166,21188.446378480417
1167,9554.020873052168
1168,8602.356546541578
1169,9742.35180328588
1170,18216.26261252605
1171,20971.848205919938
1172,16594.592711357596
1173,8014.398607460736
1174,17649.710839224143
1175,10309.441166215069
1176,10215.715451756203
1177,15933.2204946413
1178,36938.89238139336
1179,10609.940321403425
1180,18763.73351711952
1181,6911.944313416744
1182,15781.335404351037
1183,10494.49669430387
1184,5823.646164786992
1185,16841.604660985835
1186,18529.38262556942
1187,16209.364793321096
1188,19357.73615187834
1189,12826.084195511045
1190,9395.560951317942
1191,11245.812131185121
1192,9257.386414303039
1193,11287.803672532846
1194,7822.3598876835895
1195,12857.78256520253
1196,11186.894017424698
1197,18986.082259342413
1198,12091.273812003928
1199,6042.130124717604
1200,7009.509118100823
1201,14692.211496731623
1202,12597.995054007099
1203,21740.322403627484
1204,6754.769537510316
1205,9489.128731967137
1206,12044.149691568457
1207,10608.630852367412
1208,7330.060157726289
1209,8395.224917276522
1210,7322.787676064876
1211,7583.209463825096
1212,16861.693363163566
1213,9148.305701608453
1214,7957.528070267803
1215,16311.857885393549
1216,8377.241819959052
1217,10806.111588280943
1218,5708.808774172537
1219,18037.023318048956
1220,6908.456123708283
1221,7346.38839805919
1222,6745.0267435181695
1223,16763.589054242366
1224,17015.664371540566
1225,15712.640063276785
1226,11147.400619606704
1227,10755.670681734338
1228,18507.29928064937
1229,13835.546380558295
1230,7977.502532527447
1231,14182.749904659235
1232,17321.54759929933
1233,13009.423927572368
1234,8144.877781233908
1235,5741.111440947518
1236,5204.615991160639
1237,18452.68612435157
1238,19094.42593077344
1239,7947.555230813489
1240,16240.457838901166
1241,3219.221343476757
1242,12408.889881295163
1243,10545.995119479094
1244,15455.073809237441
1245,10020.618615102047
1246,10497.010737154185
1247,9589.833626938465
1248,9473.781599060163
1249,11367.415378645223
1250,15379.122225650726
1251,9692.919410108878
1252,11896.417822319305
1253,9148.305701608453
1254,8906.502253795295
1255,11744.951458764812
1256,8876.564994733382
1257,5996.6020596754215
1258,13698.693174320762
1259,12157.32688850225
1260,11209.409817213806
1261,13854.577268973402
1262,17881.578807349266
1263,8909.041340906992
1264,4547.032465057499
1265,12609.521424075645
1266,12853.850549346906
1267,7212.527695970341
1268,7534.363463270972
1269,14769.122703014636
1270,11245.812131185121
1271,18350.728852398268
1272,9511.283794225708
1273,13399.925766301174
1274,6889.930916075946
1275,6346.708789754907
1276,15266.640766980849
1277,24891.006788182778
1278,23448.891335042415
1279,18049.009328107906
1280,14570.550094663982
1281,2115.5853885672486
1282,10804.21057832545
1283,10699.183120477559
1284,3564.423780234699
1285,9855.187741681677
1286,14349.823085965183
1287,17072.712270941334
1288,15857.49721450579
1289,10646.14802753599
1290,4718.733544538577
1291,10242.303819923956
1292,7642.494210008101
1293,14617.635665885036
1294,16816.966385214164
1295,10623.47005075954
1296,10317.51290203875
1297,11979.150016103698
1298,11988.331684123561
1299,15031.66843177445
1300,6993.384158312521
1301,10420.513082179996
1302,11722.637698219212
1303,11507.620090927197
1304,17678.35557368493
1305,9855.187741681677
1306,5896.451810120987
1307,5756.362726696894
1308,10222.12000375424
1309,16577.399540686474
1310,9742.396913485618
1311,7646.471562472728
1312,9659.12378769926
1313,14989.562448539466
1314,9399.524921521923
1315,15194.930132581754
1316,13437.787374726056
1317,13442.390598184156
1318,10860.625782434408
1319,14295.981897759768
1320,14556.777525629197
1321,8638.352080575456
1322,13293.998098854734
1323,10234.246614428575
1324,15331.975243524983
1325,9000.30693461826
1326,10727.598306175976
1327,20773.906749531747
1328,13394.478046108314
1329,4066.967468880955
1330,12783.723487950674
1331,9028.929530102156
1332,7702.21026448867
1333,10136.192725822702
1334,14981.3133919444
1335,12637.840543624352
1336,10278.354051919365
1337,8286.960205927633
1338,12468.928338956242
1339,21274.685072048673
1340,8671.377640121647
1341,7487.774834156766
1342,17024.679766354726
1343,2278.116803093397
1344,9875.252303368872
1345,15440.96667501102
1346,13307.796630161274
1347,14538.324413349379
1348,8016.178002689325
1349,15511.263216652613
1350,9072.244745832128
1351,16601.73580253065
1352,9276.972026028647
1353,11678.495371929534
1354,8560.771810863145
1355,12965.589784302572
1356,10937.827182214465
1357,9587.501561628545
1358,15602.503336001935
1359,12869.363448718836
